Instagram	User name	Full name	Posts	Followers	Following	is_private	is_verified	Public email	Bio email	All emails	Public phone	Bio link	Bio
www.instagram.com/voxfiregram	voxfiregram	VOXFIRE	2605	2266	689	false	false	info@voxfiregallery.com		info@voxfiregallery.com		http://www.artsy.net/voxfire-gallery	Creating art inspired brand experiencesDM for Collab 🖌 NYC 🖌 HongKong 🖌 🌍
www.instagram.com/isabeldeobaldia	isabeldeobaldia	Isabel De Obaldia	59	488	39	false	false	ideobaldia@mac.com		ideobaldia@mac.com		http://www.isabeldeobaldia.com/	Artist/Sculptor
www.instagram.com/jordanmcasteel	jordanmcasteel	Jordan Casteel	1493	24970	938	false	false	info@jordancasteel.com		info@jordancasteel.com		www.jordancasteel.com,https://www.gofundme.com/support-the-baayfall-hustler-storefront-in-harlem?utm_source=facebook&utm_medium=social&utm_campaign=fb_dn_cpgntopstickysmall_r	www.jordancasteel.com
www.instagram.com/solwaygallery	solwaygallery	Carl Solway Gallery	301	1004	102	false	false	office@solwaygallery.com		office@solwaygallery.com	5136210069	http://www.solwaygallery.com/Pfaff_Abrams_Mangus_exhibition.html	JUDY PFAFF, ISAAC ABRAMS, + KIRK MANGUSJan 25 - April 6, 2019
www.instagram.com/grahamshay1857	grahamshay1857	Graham l Shay 1857	21	188	197	false	false	sanjay@grahamshay.com		sanjay@grahamshay.com		http://www.grahamshay.com/	#American and #European #Art #NYC #GALLERY
www.instagram.com/jillnewhousegallery	jillnewhousegallery	Jill Newhouse Gallery	82	1587	2431	false	false	info@jillnewhouse.com		info@jillnewhouse.com	2122499216	http://www.jillnewhouse.com/	Specializing in Master Drawings from the 19th century to the present.
www.instagram.com/the_apaa	the_apaa	APAA	36	574	245	false	false	info@artadvisors.org		info@artadvisors.org	7187881425	http://artadvisors.org/	The APAA is a non-profit organization dedicated to developing and advocating for ethical, professional standards in the art advisory field.
www.instagram.com/padaoregon	padaoregon	Portland Art Dealers Assoc.	786	1562	514	false	false	padaellen@gmail.com		padaellen@gmail.com		http://padaoregon.org/events/2018/12/1/pada-art-conversations-2018	PADA includes Portlands foremost art galleries, committed to representing the highest standard of art. #portlandartwithinreach #padatalks #padaoregon
www.instagram.com/aamersofficial	aamersofficial	American Alliance of Museums	72	2275	687	false	false	membership@aam-us.org		membership@aam-us.org	2022891818	http://bit.ly/SupportAAM,http://www.aam-us.org/	Join the conversation! #AAM2019 #AAMSomethingGood #MuseumsAdvocacy Champion Museums. Nurture Excellence. http://bit.ly/SupportAAM
www.instagram.com/an.artster	an.artster	Alyssa Laverda	134	350	431	false	false	alyssa.laverda@yahoo.com		alyssa.laverda@yahoo.com		http://alyssalaverda.com/	Art Business, Los Angeles, CA @sothebysinstitute @claremontgraduateuniversity 🔳
www.instagram.com/maryryangallery	maryryangallery	Mary Ryan Gallery	65	1271	464	false	false	info@maryryangallery.com		info@maryryangallery.com	2123970669	http://www.maryryangallery.com/	Founded in 1981, on Instagram since 2018. Member of @the_adaa and founding member of @ifpda.
www.instagram.com/gladstone.gallery	gladstone.gallery	Gladstone Gallery	241	21979	789	false	false	info@gladstonegallery.com		info@gladstonegallery.com	2122069300	http://www.gladstonegallery.com/	Gladstone Gallery specializes in modern and contemporary art with locations in New York and Brussels.
www.instagram.com/mcclaingallery	mcclaingallery	McClain Gallery	501	2153	384	false	false	info@mcclaingallery.com		info@mcclaingallery.com	7135209988	http://www.mcclaingallery.com/	Recline, portraiture and domestic supports, works by Henri Matisse and more, opens January 26th, 1:00-3:00pm, 2242 Richmond Ave. Houston TX 77098.
www.instagram.com/rayjohnsonestate	rayjohnsonestate	Ray Johnson Estate	129	2474	292	false	false	info@rayjohnsonestate.com		info@rayjohnsonestate.com	2126280470	www.rayjohnsonestate.com,http://www.rayjohnsonestate.com/	The official page for the Estate of Ray Johnson • Open by appointment www.rayjohnsonestate.com #rayjohnson #rayjohnsonproject
www.instagram.com/alexandria.deters.art	alexandria.deters.art	Alexandria	4371	1995	2716	false	false	alexandria.deters@sia.edu		alexandria.deters@sia.edu			NOT_LOADED
www.instagram.com/tbarnysculpture	tbarnysculpture	T Barny Sculpture	859	1508	584	false	false	sculpture@tbarny.com		sculpture@tbarny.com	7074318378	https://tbarny.com/	Elegant Stone Sculpturesfor Art Collectors World WideBronze Limited Editions Collected in 26 countries🌎#tbarny#tbarnysculpture⚒Brand New Website
www.instagram.com/jenkinsjohnsongallery	jenkinsjohnsongallery	Jenkins Johnson Gallery	924	3852	416	false	false	sf@jenkinsjohnsongallery.com		sf@jenkinsjohnsongallery.com	4156770770	https://www.nytimes.com/2019/02/12/lens/refugee-iraq-family.html	Main Gallery#JenkinsJohnsonGallery464 Sutter Street, San Francisco, CA▫️Brooklyn Gallery#JenkinsJohnsonProjects207 Ocean Avenue, Brooklyn, NY
www.instagram.com/michelleandresart	michelleandresart	Michelle Andres	691	1177	1597	false	false	michelle@pathways-associates.com		michelle@pathways-associates.com	9162139747	https://michelleandres.com/	Sacramento Based Artist | Writer Studio #1 at 1021 R St.🌿 Please email for inquiriesAlso follow @notes.fromthenest 🌳
www.instagram.com/artvillagegallery_memphis	artvillagegallery_memphis	Art Village Gallery	358	1666	341	false	false	info@artvillagegallery.com		info@artvillagegallery.com	9015210782	https://www.artsy.net/show/art-village-gallery-uchay-joel-chima-inhabitants-of-the-earth	AVG is a contemporary fine art gallery dedicated to promoting and supporting emerging artists with a focus on Africa, Latin America and the Caribbean.
www.instagram.com/catherinebedegallery	catherinebedegallery	Catherine Bede Gallery	131	160	54	false	false	contact@catherinebede.com		contact@catherinebede.com	5037734386	http://catherinebede.com/	#Artgallery #paintings #art #hillsborooregon #localartist #shoplocal #fineart
www.instagram.com/stairgalleries	stairgalleries	Stair Galleries & Restoration	980	2438	1291	false	false	info@stairgalleries.com		info@stairgalleries.com	5187511000	http://www.stairgalleries.com/	Selling interesting things from interesting people.
www.instagram.com/thirdstreaming	thirdstreaming	Third Streaming	1059	841	1011	false	false	info@thirdstreaming.com		info@thirdstreaming.com		https://linktr.ee/thirdstreaming	Third Streaming Advisory Services is a NYC-based research and creative consultancy firm. Also managing the Estate of Alvin Baltrop.
www.instagram.com/therealswizzz	therealswizzz	the Real Swizz	10878	2400290	7432	false	true	noemail@swizzworld.com		noemail@swizzworld.com		https://nyti.ms/2E6SYER?smid=nytcore-ios-share	https://nyti.ms/2E6SYER?smid=nytcore-ios-share
www.instagram.com/fomofeed	fomofeed	NYC's CULTURE CURATOR	1683	88996	1830	false	false	hello@thefomofeed.com	Hello@theFOMOfeed.com	Hello@theFOMOfeed.com,hello@thefomofeed.com			Hello@theFOMOfeed.com | #FOMOfeedKid version: @fomofeedkids100% REAL followers and likes. NEVER bought.
www.instagram.com/unixgallery	unixgallery	UNIX Gallery	993	11539	898	false	false	info@unixgallery.com		info@unixgallery.com	2122091572	http://www.unixgallery.com/	A contemporary art gallery in New York's Chelsea gallery district.
www.instagram.com/menconischoelkopf	menconischoelkopf	Menconi Schoelkopf	86	612	628	false	false	jspies@msfineart.com		jspies@msfineart.com	2128798815	www.msfineart.com,http://msfineart.com/	Spotlighting American art -- learn more at www.msfineart.com
www.instagram.com/andrewkrepsgallery	andrewkrepsgallery	Andrew Kreps Gallery	554	8515	998	false	false	contact@andrewkreps.com		contact@andrewkreps.com	2127418849	http://andrewkreps.com/	Permanent address as of May 2019:22 Cortlandt Alley, New York, NY
www.instagram.com/ubsglobalart	ubsglobalart	UBS Art	531	17066	195	false	true	mediarelations@ubs.com		mediarelations@ubs.com	442341111	www.ubs.com/social-legal,http://ow.ly/YfGX30nGsLz	Art brings people together, opens conversations, questions the status quo, and ultimately celebrates what makes us human.www.ubs.com/social-legal
www.instagram.com/theotherartfair	theotherartfair	The Other Art Fair	5633	80401	6143	false	false	anouka@theotherartfair.com		anouka@theotherartfair.com	7766237679	https://linktr.ee/theotherartfair	Presented by @saatchiart. Meet & buy direct from the artist • Sydney | London | LA | NYC | Melbourne | Chicago | Dallas •
www.instagram.com/dauble_art	dauble_art	Dauble	1085	1917	687	false	false	support@dauble.com		support@dauble.com		https://bit.ly/2R3dAWO	Dauble – The Social Network for Art Collectors, Enthusiasts, Lovers, Galleries and Artists#dauble #artinhand
www.instagram.com/toyinojihodutola	toyinojihodutola	Toyin Ojih Odutola	942	98347	933	false	true	info@jackshainman.com		info@jackshainman.com		http://toyinojihodutola.com/	🖋 Surname reads as "Ojih Odutola," not "Odutola."
www.instagram.com/michaelxufuhuang	michaelxufuhuang	Michael Xufu Huang 黄勖夫	402	77827	2633	false	false	xusiyu@mwoods.org		xusiyu@mwoods.org		http://www.mwoods.org/	Co-Founder of M WOODS Museum @m__woods
www.instagram.com/umcofthevillage	umcofthevillage	Church Of The Village	365	338	73	false	false	office@churchofthevillage.org		office@churchofthevillage.org	2122435470	http://www.churchofthevillage.org/	Creating a #diverse & dynamic community centered in Christ’s message of #love #justice & #courage to transform the world…Welcome home! 🙌🏾🏳️‍🌈💓 #nyc
www.instagram.com/alisongingeras	alisongingeras	theavantgardewontgiveup	2916	23437	311	false	false	alison@alisongingeras.info		alison@alisongingeras.info		https://www.alisongingeras.info/bibliography/	alisongingeras.info
www.instagram.com/studiovoltairelondon	studiovoltairelondon	Studio Voltaire	1672	33913	1031	false	false	info@studiovoltaire.org		info@studiovoltaire.org	2076221294	http://www.studiovoltaire.org/	Leading not-for-profit arts organisation in Clapham, South London. Current Exhibition: McDermott & McGough #TheOscarWildeTemple Shop @houseofvoltaire
www.instagram.com/jonathanboos	jonathanboos	Jonathan Boos	83	596	372	false	false	info@jonathanboos.com		info@jonathanboos.com	2125355096	http://www.jonathanboos.com/circle-kenneth-noland/	Jonathan Boos specializes in 20th-century American paintings, drawings and sculpture.
www.instagram.com/gregkuceragallery	gregkuceragallery	Greg Kucera	259	2832	295	false	false	staff@gregkucera.com		staff@gregkucera.com	2066240770	http://www.gregkucera.com/	admin: Laura Komada
www.instagram.com/modernisminc	modernisminc	Modernism	64	857	216	false	false	info@modernisminc.com		info@modernisminc.com	4155410467	http://modernisminc.com/exhibitions	Open Tues - Sat | 10 - 5:30pm
www.instagram.com/manaratalsaadiyat	manaratalsaadiyat	Manarat Al Saadiyat	1004	19363	27	false	false	manaratalsaadiyat@tcaabudhabi.ae		manaratalsaadiyat@tcaabudhabi.ae	26575800	http://manaratalsaadiyat.ae/	Manarat Al Saadiyat is a haven for anyone and everyone to hang out, relax, be inspired and explore a diverse range of artistic expressions
www.instagram.com/edwardthorpgallery	edwardthorpgallery	Edward Thorp Gallery	135	1152	38	false	false	edwardthorpgallery@gmail.com		edwardthorpgallery@gmail.com	2126916565	http://www.edwardthorpgallery.com/	Located in Chelsea, established in 1975. Focus on promoting the work of emerging and established contemporary artists.
www.instagram.com/marcostosti	marcostosti	Marcos Tosti	625	19062	4625	false	false	marcostosti@hotmail.com		marcostosti@hotmail.com	11992344838		Model agent - Elo Model Management SP BrasilTweeter - @marcostosti1
www.instagram.com/williecoleart	williecoleart	Willie Cole	104	3020	133	false	false	admin@williecole.com		admin@williecole.com		http://williecole.com/	AKA The Transformer AKA The Upcycler. Save the Planet.  Show you care.  Commission an upcycled “green” chandelier @ williecole.com
www.instagram.com/dreamartfair	dreamartfair	Dream Art Fair	133	2355	531	false	false	info@dreamfair.org		info@dreamfair.org		http://dreamartfair.com/	Dream is an online international art fair, accessible to anyone with a device and an internet connection.
www.instagram.com/presenza_london	presenza_london	PRESENZA	226	3985	7369	false	false	ginevra@presenza.co.uk		ginevra@presenza.co.uk		http://www.presenza.co.uk/	discover and collect emerging art wherever you go 🔎🇬🇧START YOUR COLLECTION Founded by Ginevra Fiorentini #presenza_london
www.instagram.com/tengugallery	tengugallery	TENGU	196	13624	658	false	false	office@tengugallery.com		office@tengugallery.com		http://tengugallery.com/	FRAMING MANUFACTORY
www.instagram.com/magallery.london	magallery.london	MA Gallery	1529	2618	1559	false	false	info@magallery.london		info@magallery.london		http://www.magallery.london/	London based Art Gallery presenting emerging and established international contemporary artists
www.instagram.com/m77gallery	m77gallery	M77 Gallery	445	2304	882	false	false	info@m77gallery.com		info@m77gallery.com	0284571243	http://curamagazine.com/avish-khebrehzadeh/	
www.instagram.com/grenning.gallery	grenning.gallery	Grenning Gallery	992	15631	431	false	false	info@grenninggallery.com		info@grenninggallery.com	6317258469	http://www.grenninggallery.com/	Timeless paintings by living artists
www.instagram.com/ameyerowitzadvisory	ameyerowitzadvisory	Ariel Meyerowitz Art Advisory	1020	1477	609	false	false	ariel@arielmeyerowitz.com		ariel@arielmeyerowitz.com	9176850089	http://www.arielmeyerowitz.com/	Art advisor. Former photography gallery owner in NYC. Also Co-founder of @artwellguide.
www.instagram.com/adrianrosenfeldgallery	adrianrosenfeldgallery	Adrian Rosenfeld Gallery	293	2714	269	false	false	info@adrianrosenfeld.com		info@adrianrosenfeld.com	4152852841	http://adrianrosenfeld.com/	
www.instagram.com/allanstoneprojects	allanstoneprojects	Allan Stone Projects	253	1710	679	false	false	info@allanstoneprojects.com		info@allanstoneprojects.com	2129874997	http://allanstoneprojects.com/	The Allan Stone Collection. Founded 1960.
