"URL","Email","First Name","Last Name","Full Name","Position","Telephone","Address","City","Country","Company Name","Industry","Yearly Revenue","Notes","Instagram","LinkedIn","VerifyStatus","Company Size","contact_name","profile_url","website",null,evanstonmade@gmail.com,null,null,null,null,,,,,,,,,,,,,,,,
null,info@57thstreetartfair.org,null,null,null,null,773-234-3247,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,773-254-5100,,,,,,,,,,,,,,,
null,,null,null,null,null,(773) 271-4918,,,,,,,,,,,,,,,
null,info@65grand.com,null,null,null,null,312-719-4325,,,,,,,,,,,,,,,
null,dan@addingtongallery.com,null,null,null,null,312-664-3406,,,,,,,,,,,,,,,
null,info@amdurproductions.com,null,null,null,null,847-926-4300,,,,,,,,,,,,,,,
null,info@andrewbaegallery.com,null,null,null,null,312-335-8601,,,,,,,,,,,,,,,
null,info@loucksgallery.com,null,null,null,null,847-835-8500,,,,,,,,,,,,,,,
null,info@arcgallery.org,null,null,null,null,773-252-2232,,,,,,,,,,,,,,,
null,aronpacker@gmail.com,null,null,null,null,773-458-3150,,,,,,,,,,,,,,,
null,susan@artadvisoryltd.com,null,null,null,null,773-671-8624,,,,,,,,,,,,,,,
null,Nancie@nanciekingmertz.com,null,null,null,null,773-832-4038,,,,,,,,,,,,,,,
null,,null,null,null,null,312-443-3600,,,,,,,,,,,,,,,
null,sales@artistsframe.com,null,null,null,null,773-248-2800,,,,,,,,,,,,,,,
null,artpostgallery@comcast.net,null,null,null,null,847-272-7659,,,,,,,,,,,,,,,
null,information@artsclubchicago.org,null,null,null,null,312-787-3997,,,,,,,,,,,,,,,
null,info@artsoflife.org,null,null,null,null,(312) 829-2787,,,,,,,,,,,,,,,
null,,null,null,null,null,630-908-7227,,,,,,,,,,,,,,,
null,info@acreresidency.org,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,312-617-5168,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,AAJF@alexfedirko.com,null,null,null,null,,,,,,,,,,,,,,,,
null,aa@aliceadamltd.com,null,null,null,null,312-787-7295,,,,,,,,,,,,,,,
null,,null,null,null,null,(773) 253-5384,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,info@aaart.edu,null,null,null,null,312-461-0600,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,anastasiatinariprojects@gmail.com,null,null,null,null,1 205 335 0053,,,,,,,,,,,,,,,
null,info@anatomicallycorrect.org,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,(312) 404-9188,,,,,,,,,,,,,,,
null,antenapilsen@gmail.com,null,null,null,null,773-344-1940,,,,,,,,,,,,,,,
null,referrals@appraisersassociation.org,null,null,null,null,212-889-5404,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,312-475-1290,,,,,,,,,,,,,,,
